rewards,lengths,targets
1.611169585243128211e+01,9.000000000000000000e+00,1.000000000000000000e+00
2.248094777284707675e+02,2.000000000000000000e+02,0.000000000000000000e+00
5.349660994807992154e+01,1.700000000000000000e+01,1.000000000000000000e+00
1.539707726677968935e+02,4.800000000000000000e+01,1.000000000000000000e+00
2.295684674191989245e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.613012556494684588e+02,2.000000000000000000e+02,0.000000000000000000e+00
5.683033797195425052e+01,1.400000000000000000e+01,1.000000000000000000e+00
1.925828073487923575e+01,5.000000000000000000e+00,1.000000000000000000e+00
1.392084121850307383e+02,4.000000000000000000e+01,1.000000000000000000e+00
2.169586492108064846e+01,2.000000000000000000e+00,1.000000000000000000e+00
1.141906796354786167e+02,3.700000000000000000e+01,1.000000000000000000e+00
1.583349456861879467e+01,3.000000000000000000e+00,1.000000000000000000e+00
7.481830873839332696e+01,2.300000000000000000e+01,1.000000000000000000e+00
2.847815091243140628e+01,1.100000000000000000e+01,1.000000000000000000e+00
6.517310755223533647e+01,2.000000000000000000e+01,1.000000000000000000e+00
2.137435763454560345e+02,1.770000000000000000e+02,1.000000000000000000e+00
2.111493584988282635e+01,3.000000000000000000e+00,1.000000000000000000e+00
4.224841241372914880e+01,1.000000000000000000e+01,1.000000000000000000e+00
5.703547593156531548e+01,1.500000000000000000e+01,1.000000000000000000e+00
1.494069562339366541e+02,5.600000000000000000e+01,1.000000000000000000e+00
7.789598606443198037e+01,1.600000000000000000e+01,1.000000000000000000e+00
1.843455094597390698e+01,5.000000000000000000e+00,1.000000000000000000e+00
2.827489772998180939e+01,6.000000000000000000e+00,1.000000000000000000e+00
1.583249144390570393e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.680523833013296269e+02,2.000000000000000000e+02,0.000000000000000000e+00
3.131511566286053849e+01,1.200000000000000000e+01,1.000000000000000000e+00
3.657062483199874237e+01,7.000000000000000000e+00,1.000000000000000000e+00
1.754697704983037738e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.307369945135364162e+02,2.000000000000000000e+02,0.000000000000000000e+00
1.571440054058804847e+01,4.000000000000000000e+00,1.000000000000000000e+00
2.109867896159977363e+01,8.000000000000000000e+00,1.000000000000000000e+00
2.650509719650722573e+01,9.000000000000000000e+00,1.000000000000000000e+00
2.167436991470365797e+02,2.000000000000000000e+02,0.000000000000000000e+00
5.048085850147891307e+01,1.800000000000000000e+01,1.000000000000000000e+00
