rewards,lengths,energy,recharges,targets
3.052603772962168804e+01,1.600000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.454494904935356203e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.471072719435873211e+01,1.200000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.991417825390392693e+01,6.000000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.474997640850013170e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.423783122275397375e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.239292658041895834e+01,1.700000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.817089509489643717e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.124966407668818391e+01,1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.324638784520154502e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.358000388937885816e+01,7.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.664799537195199264e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.461916576292142622e+01,2.700000000000000000e+01,1.080000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
5.497819786873734671e+01,4.500000000000000000e+01,1.800000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.056834110377985070e+01,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.312266788078142099e+02,5.800000000000000000e+01,2.320000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
2.610310914106500135e+01,1.300000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.164921429574344245e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.622779719347289529e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.392226717451637086e+01,4.000000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.207744070941453742e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.381777971411253247e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.355844906342365164e+01,3.900000000000000000e+01,1.560000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.075467769024875508e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.545212412386004530e+01,3.400000000000000000e+01,1.360000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
4.733960545244784868e+01,3.600000000000000000e+01,1.440000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
5.610169505803452239e+01,1.800000000000000000e+01,7.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.062648112088346863e+01,3.300000000000000000e+01,1.320000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.056700000000326156e+01,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.811283412078894628e+01,5.900000000000000000e+01,2.360000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
5.101795625275414636e+01,2.100000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.427444737581828349e+01,3.500000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
7.691901461299379150e+01,6.700000000000000000e+01,2.680000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
6.696825399107011378e+01,2.200000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.786428290864517976e+01,2.800000000000000000e+01,1.120000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
6.159246993569328765e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.442611606786634582e+01,3.100000000000000000e+01,1.240000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.892923023585370856e+01,2.900000000000000000e+01,1.160000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.295803076314996076e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.395942153759263817e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.361461308968611945e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.295426628299154572e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.320105404187540898e+01,8.100000000000000000e+01,3.240000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.080309485985358151e+02,7.000000000000000000e+01,2.800000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
6.217171638764316555e+01,5.100000000000000000e+01,2.040000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.766993337093683891e+01,1.200000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.805648373853178157e+01,8.400000000000000000e+01,3.360000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.799268642966436005e+01,6.600000000000000000e+01,2.640000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.075685631168704930e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.322704583129791445e+01,2.200000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.417677953671606161e+01,1.800000000000000000e+01,7.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.190459536646766878e+02,6.700000000000000000e+01,2.680000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.143853970315472424e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.572979453134362871e+01,4.200000000000000000e+01,1.680000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.582261868140351453e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.025662219681547640e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.259877723740702038e+01,2.100000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.714267469334168936e+01,1.300000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.663699073203734713e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.341177217746830763e+01,2.400000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.974644669684984422e+01,2.300000000000000000e+01,9.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.373821449289904137e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.135352846149903883e+01,7.600000000000000000e+01,3.040000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
9.356451753870469190e+01,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.002140123355811596e+01,8.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.072809768357150517e+01,2.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.114121957880308003e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.258491143245034891e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.653723257553203041e+01,3.300000000000000000e+01,1.320000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.536331108493149600e+01,1.110000000000000000e+02,4.440000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
6.522283776030030822e+01,2.900000000000000000e+01,1.160000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
5.099020292301105428e+01,4.100000000000000000e+01,1.640000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.027066662206644736e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.355056006380082181e+02,2.000000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.750258329672769975e+01,2.300000000000000000e+01,9.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.130355328485715916e+01,4.600000000000000000e+01,1.840000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
4.405229849973164136e+01,2.500000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.842252021616723212e+01,1.400000000000000000e+01,5.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.125101389632281368e+01,2.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.610258221420122027e+01,3.800000000000000000e+01,1.520000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
4.551143531337523740e+01,3.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
